Jagati E-Commerce Pvt Ltd,babu-director,8688417225,jagatigroup.com,RamNivas  Sai Baba Street  Daba Gardens  Visakhapatnam - 530020  Opp. DRT Courtvishakhapatnamapinfo@jagatigroup.com
Mettyfish Network,cammeer-owner,8608996688,,No 85  Padmi Complex  2nd Floor  1st Main Road  Adyar  Chennai - 600020  Gandhi Nagar (Map)chennaitamil nadu
Infinite Computer Education & Solution,ravi prajapati-owner,9898702513,digitalsvadhyay@gmail.com,new naroda ahemdabadahmedabadgujratdevaliyaravi13@gmail.com
Maxmiles Telecom Consultant,murli-manager,9894400100,personal id,No 7  Rs Puram Coimbatore  Coimbatore - 641002  Near Indian Oil Petrol Bunk  SubramaniapuramCoimbatore tamil nadunot providing
S Cube Media Bulk Sms Software Service,sudhaker-owner,9841731737,admin@scubemedia.in,no-1 8 crossfit indranagar adyar chennai-20chennaitamil nadusudhakersuuag@gmail.com
Express SMS ,adhira-employee,8943405333,info@veristics.in,6 floor  bhavani technopark trivandrum kerelaTrivandrumkerelasame
Vasudev IT Services,sagar-owner,9515441154,vasudevitnzb@gmail.com,flat no 103  Gangasthan  Nizamabad - 503003 Nizamabadtelanganasame
Animesh Sharma Digital Marketing Consultant,animesh-owner,8076377096,digitalwalasto@gmail.com,b -60 new ashok nagardelhidelhiinfo@animeshsharma.com
Sarah Sms Solution,,8291657117,,Shop No.4  Mithwala Compound  Opp. Pearls Residency  Sayani Road  Prabhadevi  Mumbai - 400025  Near Pearl Residency (Map)mumbaimaharashtra
Onisol Systems,ashish singh-owner,9770433493,info@onisol.com,House No. 15 Indramani Nagar  Gole Ka Mandir  Gwalior - 474005  Behind Mits College  Near Suncity (Map)gwailormpashishsingh.it86@gmail.com
Xpressto,vijay-owner,9566173740,info@xpressto.in,C1  Sivathi Vinayagam Flat  15th Avenu  Pudur  Ambattur  Chennai - 600053  Amma Kovilchennaitamil naduseosem.kritika@gmail.com
Qik Berry Technologies Pvt Ltd,,8124759377,sales@qikberry.com, 13/34  5th St  Alagiri Nagar  Vadapalani  Chennai  Tamil Nadu 600026chennaitamil nadu
Nano Bytes,sundar-owner,9840513156,info@nanobytes.in,no.13  neebok road t nagar chennai-17chennaitamil nadusame
Prayoga Digital Marketing,tinu-owner,9003545783,prayoga2016@gmail.com,1A  Wild Flower  Mandapam St  Kilpauk Garden  Kumaran Nagar  Kilpauk  Chennai  Tamil Nadu 600102chennaitamil nadusame
Adhava Hosting,kumar-owner,9677143354,adhavahost@gmail.com,No 308 Aiema Tower  Ambattur Industrial Estate  Ambattur Industrial Estate  Chennai - 600058  Opposite to Indian Bank (Map)chennaitamil nadusame
Cantech Pw,arjun-working,8000166987,care@cantechpw,cm-331 pratima complex ktes college road kalvidid bhavnagarbhavnagargujratsame
White Pearl It Solution Pvt Ltd,ashish patel-owner,9375015222,info@whitepearl.biz,: E-308  Titanium City center office   Near Sachin Tower   Ahmedabad  Gujarat 380015ahmedabadgujratsame
Star Dot Star Software Ltd,,9840041003,yamuna.aravind@stardotstar.in,A6 Gemini Parson Complex Basement  Kodambakkam High Road  Nungambakkam  Chennai - 600034  Near Gemini Flyover (Map)chennaitamil nadu
Adwise Smst,scndell-partner,9500031951,www.adwise.com,No 9 GRN Apartment Basement  12th Cross Street  Adyar  Chennai - 600020  Behind Adyar Depot (Map)chennaitamil nadumailmescndell@gmail.com
Web Soft Solutions,shravan -owner,9339878857,www.websoftsolutions.org,A-12 Ranbari Main Road Keshavura kotarajasthaninfo@websoftsolutions.org
Tej I T Solutions Pvt Ltd,shankar-owner,9011214012,info@tejitsolutions.com,Phinix Building  Office No.102  Bund Garden  Pune - 411001  Agarkar Nagar   Opposite Recidency Clubpunemaharshtrashankar.gore@tejgroups.in
Medi Web,pradeep-owner,7568622727,mediweb@live.com,1st Floor  Aatma Ram Market Rani sati road sikar;332001sikarrajasthanpradeepkatariya7@gmail.com
Serpika Web Solution,dipanker-owner,9828584906,indiakrodilse@gmail.com, Near Kali Mata Mandir Puran Bazzar  Chanana  Rajasthan 333026kolkatawest bengalsame
KAP Computer Solutions Pvt Ltd (corporate Office),veena-sales /mr.prasad-owner,9738010000,info@kapsystem.com,No 1  1st & 2nd Floor  Jp Nagar 3rd Phase  Bangalore - 560078  1st Cross  2nd Main 3rd Phase Near Miniforest Opposite to Valtech (Map)banglorekarnatakaveena.n@kapsystem.com
Voice & Data Solutions,sudha-admin,9945296421,under construction,No.408  4th Floor  Motati Meadows  Old Madras Road  C V Raman Nagar  Bangalore - 560093  Above Bata Showroom & ICICI Bank (Map)banglorekarnatakasudha.d@voice-data.co.in
Stridist Solutions Private Limited,raghu-owner,8884041234,info@stridist.in,No 999A  2nd floor near namana garden vijaya bank layout  bannerghatta main rd bengaluru-560076bengalurukarnataka
Skydot Infotech,,9898512079,support@skydotinfotech.com,Office No 214  2nd Floor  Ronak Complex  Gondal Road  Vijay Plot  Rajkot - 360002  Opp. Bombay Hotel (Map)rajkotgujrat
Bright Way 2 SMS,rajaratnam-owner,9341222967,brightway2sms@prediffmail.com,No.29  2nd Main Road  Chamarajpet  Bangalore - 560018  Near Bata Showroom (Map)banglorekarnatakababu_190664@rediffmail.com
Digimiles India Private Limited,chandraprakash-employee,9916011355,info@digimiles.in,No.39  Srisai Plaza  2nd Floor  7th Cross Road  24th Main Rd  Landmark: Next to Printo  2nd Phase  J. P. Nagar  Bengaluru  Karnataka 560078banglorekarnatakasame
Sanhita Infotech Private Limited,swati-employee,206731191,support@sanhitainfotech.com,635/1B New Gajara Society  Swami Vivekanand Road  Bibvewadi  Pune - 411037  Near Canara Bank (Map)punemaharshtranot given
Hostmacro Web Services,kartik-owner,9171717567,support@hostmacro.com,No 119  First Floor  T.H Road  Tiruvottiyur  Chennai - 600019  Rohit Hospital Market (Map)chennaitamil nadusales@hostmacro.com
Just Sms,devi -employee,7981126351,justsms.co.in@gmail.com,28 east vivekanandanagar kukatpally hyderabad 500032hyderabadtelanganasame
Pride Advertisings,mahesh-owner,8008882088,mahesh@prideadvertisings.com,Aaltos A&M Trade centre   office no. 207  2 nd floor  besides Mc Donalds himayatnagar  hyderabad telangana 500029 indiahyderabadtelangana
Maha Offers Digital Media Pvt Ltd,,9391136524,support@mahaoffers.com/sales@mahaoffers.com,301 302 & 305 3 rd floor maheshwari chambers beside : medinova diagnostics centre somajiguda hyderabad-500082   telangana statehyderabadtelangana
Jayine Group,komal-back office executive,7838657899,business@jayinegroup.com,p 27 community centre lic building 1 floor near jank cinemadelhidelhisame
Ace Mind Technology Pvt. Ltd.,rishabh jain-owner,8586064642,info@acemindtech.com,48/49 Rama Building Fourth Floor  Guru Angad Nagar East  Delhi - 110092  Opposite Makkar Hospital (Map)delhidelhisame
SMS TAKE,rajesh-owner,8885466255, info@smstake.com,sms take # 11 A   11 Floor milange towers madhpur   hyderabad-500081hyderabadtelangana
ARR WEB Services,,8978933399,info@arwitsindia.com, Flot No. 4-5- 57  Near : Minority Function Hall  Ahmed Pura  Karimnagar  Telangana 505001 Karimnagartelangana
Delta March Technologies,sandeep -owner,9908843232,info@deltamarch.com,302  plot  number : 126 DR. a.s. rao  nagar hyderabad telangana indiahyderabadtelanganasandeep.dasaka@gmail.com
Sieg Soft Technologies,rajesh-marketing manager,9666493577,info@siegsoft.com,C1  Mapple Home 5th Floor  Plot no 89 & 90  Block-D  Sector-1  Alkapor township   Manikonda  Hyderabad  Telangana 500089hyderabadtelangana
Lead Sms Solutions,rakesh kumar-owner,9989895630,leadsmssolutions@gmail.com,205  2nd  Floor  Diamond Towers  SD Road  Krishna Complex  Kalasiguda  Secunderabad  Telangana 500003Secunderabadtelanganarakee9989@gmail.com
S Labs IT Solutions,rajshekhar-owner,8712372751,,Door No 6-3-789/511  Flat No 511  Pavani Prestige  Ameerpet  Hyderabad - 500016  Above R S Brothers (Map)hyderabadtelangana
Rocktosms,punlaredy-owner,9705259696,info@ramptechno.com,701B Babukan Estate  Basheerbagh  Secunderabad  Hyderabad - 500003 (Map)hyderabadtelanganapunlaredy43@gmail.com
Vedant Web Solutions,satish kumar-owner,9292252592,vedantsolutions@outlook.com,284/202 telecom colony secunderabad-500015 Secunderabadtelanganasatishkumar.chinta@gmail.com
Sms Grid,praveen-owner,9849083414,smsgrid.com, Level 3  CPG Building  opp. Cyber Gateway  Madhapur  Hyderabad  Telangana 500032hyderabadtelanganapraveen9944@gmail.com
Adwings Solutions,harish-owner,9505299991,harish@adwingssolutions.com,House No 6-3-664/B/304  Panjagutta  Hyderabad - 500082  Near Niims Hospitalhyderabadtelanganasame
Dynasoft,tawan-owner,7405022467,info@dynasoft.in,15-FF  Vishwas City 2 Commercial Complex  New Judges Bunglow Road  Near Shayona City  Off S G Highway  Ghatlodia  Ahmedabad  Gujarat 380061ahmedabadgujrattawan@dynasoft.in
Icodder Technology,dhuvan trivedi-owner,9173086960,dhuvantrivedi@gmail.com,8  Lakeview Apartment  Vastrapur  Vastrapur  Ahmedabad - 380015  Opp. Vastrapur Lake (Map)ahmedabadgujratsame
VR2 Techno Solutions,ankit-owner,8187071992,info@vr2tech.com,Door No 9-1-34/30/3  Langar House  Hyderabad - 500008  Opposite Wooden Bakery  Babu Nagar (Map)hyderabadtelanganasame
Lot Sms,raghu-employee,7337364377,admin@syntizen.com,plot no. a-2-293/82/a/1024/1   road no-45 jubliehills hyderabad-500033hyderabadtelanganaraghu@syntizen.com
Bindas Hyderabad Solutions,srinivas-owner,9866979141,miraclesolutions2015@gmail.com,Shop No 34  Huda Complex  Tarnaka  Hyderabad - 500007  Beside Aaradhana Theatre (Map)hyderabadtelanganarepanisrinivas@gmail.com
SendMySMS,,9111022290,sendmysms.net@gmail.com,  433 4th Floor Aashima Mall Bhopal  Madhya Pradeshbhopalmp
Ram Software Solution,ram kumar-owner,7094256929,ramsoftwares17@gmail.com,Flat No. 3 Lakshmanan Nager  Ramanashraman  Perumbakkam Road  Tiruvannamalai - 606603 (Map)chennaitamil naduramkumarit456@gmail.com
Kolachana  Soft Solution,ravi kumar-owner,9703116174,info@kolachanasolutions.com,16-11-511/D/171  Shalivahana Nagar  Sarita Arcade  MCH Colony  Dilsukhnagar  Telangana  500036hyderabadtelanganasame
DataRubics Technologies,lalit-owner,8076206678,datarubics.com,304  CP-1  3rd Floor  Rohit Tower  Viraj Khand  Lucknow - 226010  Near Hahnemaan Chauraha (Map)lucknowup
Iconic Shala,vibhakar-owner,9554103352,iconicshala@gmail.com,M.MIG 366/1 TIKAIT RAI TALAB  LDA COLONY  Lucknow - 226017  SANA HOSPITALlucknowupvibhakar8@gmail.com
Next tech Career Solutions Pvt. Ltd.,pranav pandey-owner,7007518790,nexttechcareer@gmail.com,Ashok Nagar  Kidwai Nagar  Kanpur  Uttar Pradesh 208011kanpuruppranav@nexttechcarrer.com
Raman Digital Services,nishant -owner,7253875070,info@ramandigital.com,UG-43 Bhawna Multiplex  Sikandra Bodla Road  Sikandra  Agra - 282007  Near- Kargil Petrol Pump (Map)agrauphello@nishantsinghal.com
Waltons Technology,john-owner,9453958974,waltonstechnology@gmail.com,Second Floor Abu Talib Apartment  Nakhhas Crossing  Lucknow Chowk  Lucknow - 226003lucknowupsame
Codesaces IT Solutions Pvt Ltd,aman gupta-owner,7275002728,codesaces@gmail.com,186  Anandpuri  Kanpur  Uttar Pradesh 208023kanpurupamangpt@gmail.com
Karo Dial,shashank-owner,9369230130,shashank@karodial.com,B-18 Gulati complex ram nagar  alasmbagh kanpur road lucknow-226005 UP INDIAlucknowupsupport@karodial.com
Friends Advertising & Enterprises,arun pandey-owner,9935782919,arun_pandey2009@rediffmail.com,Nirala Nagar  Kanpur - 208014  Opposite Jeet Cinema (Map)kanpurupsame
Popular Publicity & Advertising India Pvt Ltd,mr.bhatiya-owner,9821194048,adpopular@gmail.com,Vasant Krupa 201  S V Road  Kandivali West  Mumbai - 400067  NEAR POISOR DEPOmumbaimaharashtra
Smsgatewaycenter.com,sameer,9930447726,samir@smsgatewaycentre.com, 225  226  Ground Floor  Raghuleela Mega Mall  Boraspada Rd  Kandivali  Mumbai  Maharashtra 400067mumbaimaharashtrawww.smsgatewaycentre.com
Suntech Digital Marketing,sanjay-owner,7977947488,marketing@suntechdigitalmedia.com,SHOP NO.16/ SHANTI DAYA APT NEAR RAJASTHAN DAIRY BHAYANDAR EAST  THANE - 401105thanemaharashtrasame
Trois Infotech,parth shah-owner,9727594469,info@triosinfotech.com,205 Atlantis Complex  Opp. Vadodara Central Near  Genda Cir  Vadodara  Gujarat 390007vadodragujratparth@triosinfotech.com
Infinity Plus Broadband Services,anjali-relationship manager,7318466333,support@infplus.in,11/234 Souter Ganj  ELGIl Mill Road  Gwal Toli  Kanpur - 208001  Near Durga Park (Map)kanpurupsame
Anch Technologies,anil kumar-owner,9454792352,hr@anchtechnologies.com,: UGF-10-11  R. G. Complex  Viram Khand-3  Gomti Nagar  Lucknow  Uttar Pradesh 226010lucknowupanilkumar9463@gmail.com
Yuvait Solutions,venkat-sales manager,9052563482,yuvaithyd@gmail.com,Door No 12-13-83/84  1st Floor  Street No 4  Tarnaka  Hyderabad - 500007  Beside Suraksha Children Hospital Lane (Map)hyderabadtelanganavenki0115@gmail.com
Sms Each,naresh-owner,9542205050,info@smseach.in,8-295/E8-A1  Road No - 12  Banjara Hills  Hyderabad - 500034  Near to SBIICM  (Map)hyderabadtelanganasame
Bnb Technologies Pvt Ltd,raman kumar-md,9025556677,raman@mcarrots.in,16  bar 4 vidhyodaya   1 cross street  T Nagar  chennai - 600017  chennaitamil nadusame
Exa Creations,mohan shiva-owner,9985668994,info@exacreations.com,38-19-130  104 Area Marripalem  Marripalem  Visakhapatnam - 530018  Nad 'x' Road Near Reliance Fre (Map)vishakhapatnamapshivammsk@gmail.com
GO LINK WORLD,sanjay singh-manager,9619575884,golinkworld@gmail.com,ZOOM PLAZA  F-27  1st FLOOR  GORAI 2  Borivali West  Mumbai - 400092  NEAR BUS DEPOT (Map)mumbaimaharshtrasame
Spine SEO - Digital Marketing Agency,jagdeesh-co owner,9680170750,info@spineseo.com,Bohra Ganesh Ji Road  3 Jai Shree Coloney  Dolekote  Udaipur City  Udaipur-Rajasthan - 313001  Rajendra Jain Temple (Map)udaipurrajasthansame
Kardhar Infotech,bharat meghwal-owner,9982990016,info@kardharinfotech.com,720 manglam fun square durga nursery road  udaipurudaipurrajasthanbharat@kardharinfotech.com
Txtsms.biz,,9621902769,txtsms.biz@gmail.com,Mumbai Central  Mumbai - 400008mumbaimaharashtra
Rightchoice Advertising,harish-manager,9840432529,rightchoicesms@yahoo.in,No 3a  Mettukalani Colony Street  Adambakkam  Chennai - 600088  Near Mount Railway Station (Map)chennaitamil nadusame
Scriptadda.com,shailendra-owner,9987507372,scriptadda@gmail.com,303  Annapurna Building  Dadar West  Mumbai - 400028  Opp Siddhivinayak Mandir (Map)mumbaimaharashtrasame
Smskrazy,chintan-sms business handle/vachan kudmule-owner,9892329577,ca.sms@kdc.in,402  Crescent Business Park  MTNL Road  Sakinaka  Andheri East  Mumbai - 400072  Behind Corporation Bank (Map)mumbaimaharashtrasame
Alots Solution,prajwal-manger,8080151581,alotsolution.com,Shop No 204  2st Floor  Raghuleela Mall  S V Road  Kandivali West  Mumbai - 400067  Opposite Hiranandani Building (Map)mumbaimaharashtraprajwal.alots@gmail.com
Dial2Connect,santosh-partner,9665860387,no website,Raghuleela Mega Mall  Behind Poisar Bus Depot  Boraspada Road  Mumbai - 400067  Poisar Bus Depot (Map)mumbaimaharashtras.g.sawan111@gmail.com
Maxus Global Solutions,anamika-hr/manpreet singh-owner,8196991117,maxusgloballsolutions@gmail.com,SCO 6-7 Ranjan Plaza   Zirakpur  Punjab 140603zirakhpurpunjabmanpreet@maxusglobalsolutions.com
Click Media Online,mohsin ansari -owner,9029237745,ansari.mohsin19@gmail.com,204  Corporate Corner  S V Road  Malad West  Mumbai - 400064  Near Dalmia College  Sunder Nagar (Map)mumbaimaharashtrasame
SMS Zone.in,anoop-sales director,9324610606,info@moryaas.com,D 41 Plot No 309 Charkop Sector 3  Kandivali West  Mumbai - 400067  Behind Bhagwati Hotelmumbaimaharashtraanoop@moryaas.com
Sms Patna,manish-manager,9661447778, info@smspatna.in/smspatna612@gmail.com,Anandi Aangan Opposite SBI Bank Boring road main branch Kavi Raman Path boring road Patna-800001patna biharmanish@smspatna.in
Corezeal Technologies,harshit-owner,7899649198,www.corezeal.com,2nd Floor Mariyappa Complex  1st Main Road  Belaguba Road  Kuvempunagar Tumkur  Tumkur - 572103  Near Samaya Hospital (Map)banglorekarnataka
I M Solution,shivam-owner,9920194036,www.imsolution.co.in,Near naresh steel navghar road bhayander ( E) Mumbai-401105mumbaimaharashtrashivam@imsolution.co.in
Primacy Infotech Pvt Ltd,rumita-marketing executive,9088015866,info@primacyinfotech.com,BF 79  BF Block  Sector 1  Bidhannagar  Kolkata  West Bengal 700064kolkatawest bengalrumita@primacyinfotech.com
Afra Techno Solutions,ali-BDE,9371937116,sales@afraconnect.com, T21/2  Software Technology Parks Of India MIDC  Chilkalthana  Maharashtra 431210auranagbadmaharashtraali@afraconnect.com
Wehaso Solution Pvt Ltd,radbani-partner,9144990405,enquiry@wehaso.com,Fh/7  Swamiji Pally  Baguiati  Kolkata - 700059  Health ETC (Map)kolkatawest bengalsame
Infosky Solutions,,9874932111,infoskysolutions.com,51/44  Dum Dum RoadHarakali Colony  Motijhil  Kolkata - 700074  Near Dum Dum Phari (Map)kolkatawest bengal
NJS Web Publishing System Pvt Ltd,nimisha-hr,4043460111,info@wpslab.co.in, 1st Floor  7-58  2nd Lane  Near Konark Theatre  Bhulaksmi nagar  Madhura Puri Colony  Dilsukhnagar  Hyderabad  Telangana 500060hyderabadtelanganasame
Dexus Media Pvt Ltd,priya-telecalling department,7378000002,dexusmedia@gmail.com,Alankar Plaza  F - 228  Vidyadhar Nagar  Jaipur  Rajasthan 302039jaipurrajasthandexusmedia.sales@gmail.com
Caption Series (Messaging Solution),rohit-owner,7303282006,info@captionseries.com,A-3 Sector 10 Shanti nagar  mira road east mumbai-401107mumbaimaharashtrarohit@captionseries.com
Just Soft Solution,dinesh sharma-owner,9772558214,justsoftsolutions@gmail.com,Plot No. 77  Kalwar Road  Jhotwara  Jaipur - 302012  Officers Enclave (Map)jaipurrajasthandinusharma144@gmail.com
K D Computing,dev krishna-owner,9314676423,info@kdcomputing.com,sujangarh jaipurrajasthansame
komal softech,hukam singh rathore-owner,7014341504,info@komalsoftech.com,Plot No-16  Gandhi Path  Vaishali Nagar  Jaipur - 302021  Near Virat Elegant Buildingjaipurrajasthanhukamrathore28@gmail.com
Magnifying Solutions Pvt Ltd,gaurav jain-owner,8387000010,info@magnifyinggroup.com,349  shopping centre   near jain mandir  kota ( rajasthan) -324007kotarajasthansame
Rabhi Infotech,rahul-co owner,9017171731,rabhiinfotech1@gmail.com,JAI BHARAT MARKET  Ganaur  Haryana 131101ganaurharyanasame
Gee Aar Techno,guru-owner, 09991614333,info@geeaartechno.com,69 Milestone  NH1 Pattikalyana  Samalkha  Panipat  Haryana 132103panipatharyanasame
Patel Info Media,alok patel-owner,7405399908,pimahm@gmail.com,18  Dharti II  Nr Madhav Farm  Silver Star Mall Rd  Chandlodiya  Ahmedabad  Gujarat 382481ahmedabadgujratsame
Bytes Solutions,abhishek-owner,8874482333,info@bytessoftwaresolutions.com,Shop No. 490/28  Ground Floor Aman Complex  Mawiya  Rai Bareli Rd Lucknow  Lucknow - 226014  Near Lakme Saloon (Map)lucknowupsame
LeadStreet Solutions,sabir-senior consultant,9074223439,adv.sabir@gmail.com,Adem Arcade  Beerankutty Lane  Koonamthai  Edapally  Ernakulam - 682024  Lulu International Shopping Mall Pvt Ltd (Map)kerelatamil nadusabir@leadstreet.ml
Raytrace Technologies,sridhar-owner,9894196795,raytracetech@gmail.com, 3 third street thiruvalluvar nagar  ramanatha puram  Coimbatore  Tamil Nadu 641045coimbatoretamil naduraytracesridhar@gmail.com
Parth Automation,aradhaya-tele caller,8866088122,support@bulksmssurat.in,105  Ground Floor Padam Arcade  Chowki Street  Nanpura  Surat - 395001  Beside Handloom House (Map)suratgujrataradhayapehlani104@gmail.com
Brand Makerss,,9099944088,,M-7  Raj Corner  Pal Road  Surat  Surat - 395009 (Map)suratgujrat
9star Addworld & Business Solutions,anoop sharma-owner,7388484632,info@9starabs.com,834A  Lakhanpur Road  Lakhanpur  Kanpur - 208024  Near Petrol Pump (Map)kanpurupanoop@9starabs.com
SMSBrain,keyur-employee,8000856565,k@smsbrain.in,First floor   kohinoor complex chowki street saiyedpura surat-395003suratgujratkeyurmakwana815@gmail.com
Agl Softwares,lalit-owner, 08859291239,aglsoftwares@gmail.com,Yashasvi Complex  near State Bank  Kusumkhera  Haldwani  Uttarakhand 263139haldwaniuttrakhandlalitbudhlakoti88@gmail.com
Jethi Tech Solutions,pawan-owner,7976625313,jethitechsolutions@gmail.com,C38 Govind Nagar  Gokulpura  Jhotwara  Jaipur - 302012  Near Power House (Map)jaipurrajasthansame
Techgrace Solutions,rajeev-owner,9896326225,,Plot No.A 45. (The Attrium) Near Quarkcity  Industrial Area Phase 8 B  Mohali Sas Nagar  Mohali - 160055  Near Hindustan Timesmohalipunjab
ITMASTO,vishal-owner,7015545789,,Circular Rd  New Colony  Rewari  Haryana 123401rewariharyana
Touchpoint Media Services,maulik-owner,9898549186,thetouchpointmedia@gmail.com, G-7  MangalMurti Complex  Opp.City Gold Cinema  Ashram Rd  Ahmedabad  Gujarat 380009ahmedabadgujratsame
Digi3 Bulk Sms,chintan patel-owner,7490888888,info@digi3.in,421  Ratna High Street  Naranpura  Ahmedabad  Gujarat.ahmedabadgujrat
Madz Mobileadz,patelankita-employee,9033553355,,24/202 Satyanagar Society  Udhna  Surat - 394210  Udhana Main Road (Map)suratgujrat
